Humidity,Out,Temperature,Out,Humidity,In,Temperature,In,Humidity,Box,Temperature,Box,Wind,Speed,Temperature,Towel,Humidity,Towel
35.00,41.80,30.00,32.50,47.00,38.50,0.03,28.27,37
35.00,41.80,30.00,32.50,47.00,38.50,0.02,31.20,37
35.00,41.80,31.00,32.40,47.00,38.40,0.02,29.70,37
35.00,41.80,31.00,32.40,47.00,38.40,0.02,29.33,37
35.00,41.80,31.00,32.40,48.00,38.40,0.02,28.98,37
35.00,41.80,31.00,32.40,48.00,38.50,0.03,29.33,37
35.00,41.80,31.00,32.40,48.00,38.30,0.02,28.27,37
35.00,41.80,31.00,32.40,48.00,38.40,0.02,30.06,37
36.00,41.80,31.00,32.40,48.00,38.30,0.03,29.33,37
36.00,41.80,31.00,32.40,49.00,38.30,0.02,31.20,37
36.00,41.80,31.00,32.40,48.00,38.30,0.02,31.59,37
36.00,41.80,31.00,32.40,49.00,38.30,0.02,30.06,37
37.00,41.80,31.00,32.40,48.00,38.30,0.03,30.44,37
37.00,41.80,31.00,32.40,48.00,38.20,0.03,30.44,37
36.00,41.80,30.00,32.40,48.00,38.20,0.03,30.44,37
36.00,41.80,30.00,32.40,48.00,38.20,0.02,28.27,37
36.00,41.80,30.00,32.40,48.00,38.20,0.02,28.62,37
36.00,41.80,30.00,32.40,48.00,38.20,0.03,28.62,37
36.00,41.80,30.00,32.40,48.00,38.20,0.03,31.20,37
36.00,41.80,30.00,32.40,49.00,38.10,0.02,30.82,37
36.00,41.80,30.00,32.30,49.00,38.10,0.02,30.06,37
37.00,41.80,30.00,32.40,49.00,38.10,0.02,30.44,37
36.00,41.80,30.00,32.40,49.00,38.00,0.02,28.62,37
36.00,41.80,30.00,32.30,49.00,38.00,0.02,27.93,37
36.00,41.80,30.00,32.30,49.00,38.00,0.02,30.06,37
36.00,41.80,31.00,32.20,49.00,38.00,0.02,29.70,37
35.00,41.80,31.00,32.30,48.00,37.90,0.02,30.82,37
35.00,41.80,31.00,32.30,48.00,37.90,0.02,29.33,37
35.00,41.80,31.00,32.30,48.00,37.90,0.02,31.20,37
35.00,41.80,31.00,32.30,49.00,37.80,0.03,28.98,37
36.00,41.80,31.00,32.20,49.00,37.80,0.02,28.98,37
36.00,41.80,31.00,32.30,48.00,37.80,0.03,30.44,37
36.00,41.80,31.00,32.20,49.00,37.70,0.03,30.82,37
36.00,41.80,31.00,32.30,49.00,37.70,0.02,31.59,37
36.00,41.80,31.00,32.10,49.00,37.70,0.02,29.33,37
36.00,41.80,31.00,32.20,49.00,37.70,0.02,29.33,37
36.00,41.80,31.00,32.20,49.00,37.70,0.02,30.06,37
36.00,41.80,31.00,32.20,49.00,37.70,0.02,28.62,37
36.00,41.80,31.00,32.20,49.00,37.70,0.02,29.33,37
36.00,41.80,31.00,32.20,49.00,37.60,0.02,29.33,37
36.00,41.80,31.00,32.20,49.00,37.60,0.02,29.33,37
36.00,41.80,31.00,32.20,49.00,37.60,0.02,29.33,37
35.00,41.80,31.00,32.10,49.00,37.60,0.02,30.82,37
35.00,41.80,31.00,32.10,49.00,37.50,0.02,30.44,37
35.00,41.80,31.00,32.10,48.00,37.50,0.02,29.70,37
35.00,41.70,31.00,32.10,49.00,37.50,0.02,28.62,37
35.00,41.80,32.00,32.10,49.00,37.50,0.02,29.33,37
35.00,41.80,32.00,32.10,49.00,37.40,0.02,30.82,37
35.00,41.70,32.00,32.10,49.00,37.40,0.02,30.82,37
35.00,41.70,32.00,32.10,50.00,37.40,0.02,30.06,37
34.00,41.70,33.00,32.10,50.00,37.40,0.02,31.59,37
34.00,41.70,33.00,32.00,50.00,37.30,0.02,30.44,37
34.00,41.70,33.00,32.10,50.00,37.30,0.02,28.62,37
34.00,41.70,33.00,32.10,50.00,37.30,0.02,28.62,37
34.00,41.70,32.00,32.10,51.00,37.20,0.02,30.06,37
34.00,41.70,33.00,32.10,51.00,37.20,0.02,30.06,37
34.00,41.70,33.00,32.10,51.00,37.20,0.02,29.70,37
34.00,41.70,33.00,32.10,51.00,37.20,0.02,31.59,37
34.00,41.70,33.00,32.10,51.00,37.20,0.02,30.44,37
34.00,41.70,33.00,32.10,51.00,37.10,0.02,29.33,37
34.00,41.70,33.00,32.10,51.00,37.10,0.02,30.44,37
34.00,41.70,33.00,32.10,51.00,37.10,0.02,28.62,37
34.00,41.70,34.00,32.10,51.00,37.00,0.02,29.70,37
34.00,41.70,34.00,32.10,51.00,37.00,0.02,30.82,37
34.00,41.70,34.00,32.10,51.00,37.00,0.03,31.98,37
35.00,41.70,33.00,32.10,51.00,37.00,0.03,31.59,37
35.00,41.60,33.00,32.10,51.00,37.00,0.03,30.82,37
36.00,41.60,33.00,32.10,51.00,36.90,0.02,29.70,37
36.00,41.60,33.00,32.10,51.00,36.90,0.02,27.93,37
36.00,41.60,33.00,32.00,51.00,36.90,0.02,30.44,37
35.00,41.60,33.00,32.10,51.00,36.90,0.02,28.98,37
36.00,41.60,32.00,32.10,52.00,36.80,0.02,30.06,37
36.00,41.60,32.00,32.00,52.00,36.80,0.02,30.06,37
36.00,41.60,32.00,32.00,52.00,36.80,0.02,31.20,37
36.00,41.60,32.00,32.00,52.00,36.80,0.02,29.33,37
36.00,41.60,33.00,32.00,52.00,36.80,0.02,30.06,37
36.00,41.60,33.00,32.00,52.00,36.70,0.02,29.33,37
37.00,41.60,33.00,32.00,52.00,36.70,0.02,29.70,37
37.00,41.60,33.00,32.00,52.00,36.70,0.02,28.62,37
37.00,41.60,33.00,32.00,52.00,36.70,0.02,29.70,37
37.00,41.60,33.00,32.00,52.00,36.70,0.02,31.59,37
37.00,41.60,33.00,32.00,52.00,36.70,0.02,29.70,37
36.00,41.60,33.00,32.00,52.00,36.70,0.02,28.27,37
36.00,41.60,32.00,31.90,52.00,36.70,0.02,27.93,37
36.00,41.60,32.00,31.90,52.00,36.70,0.02,30.82,37
36.00,41.60,33.00,31.90,53.00,36.60,0.02,29.70,37
36.00,41.60,33.00,31.90,53.00,36.60,0.02,30.06,37
36.00,41.60,33.00,31.90,53.00,36.60,0.02,30.82,37
35.00,41.60,33.00,31.90,53.00,36.60,0.02,28.27,37
35.00,41.60,33.00,31.90,53.00,36.50,0.02,30.06,37
36.00,41.60,33.00,31.90,53.00,36.50,0.02,29.33,37
36.00,41.60,33.00,31.90,53.00,36.50,0.02,29.70,37
36.00,41.60,33.00,31.90,53.00,36.50,0.02,31.59,37
36.00,41.60,33.00,31.90,53.00,36.40,0.02,30.44,37
36.00,41.60,33.00,31.90,53.00,36.40,0.02,30.44,37
35.00,41.60,33.00,31.90,53.00,36.40,0.02,28.27,37
36.00,41.60,33.00,31.90,53.00,36.40,0.02,28.98,37
36.00,41.60,34.00,31.90,53.00,36.40,0.02,29.70,37
36.00,41.60,34.00,31.90,53.00,36.40,0.02,28.98,37
36.00,41.60,34.00,31.90,53.00,36.30,0.02,29.70,37
35.00,41.60,34.00,31.90,53.00,36.30,0.02,30.44,37
35.00,41.50,34.00,31.90,53.00,36.30,0.02,27.93,37
35.00,41.60,34.00,31.90,53.00,36.30,0.02,30.06,37
35.00,41.50,34.00,31.90,53.00,36.20,0.02,30.82,37
35.00,41.50,34.00,31.90,53.00,36.30,0.02,28.98,37
35.00,41.50,35.00,31.90,53.00,36.20,0.03,28.98,37
36.00,41.50,35.00,31.90,54.00,36.20,0.02,29.33,37
35.00,41.50,34.00,31.90,54.00,36.20,0.02,30.06,37
35.00,41.50,34.00,31.90,54.00,36.20,0.02,29.33,37
35.00,41.50,34.00,31.90,54.00,36.20,0.02,29.33,37
35.00,41.50,34.00,31.90,54.00,36.20,0.02,30.06,37
35.00,41.50,34.00,31.90,54.00,36.20,0.02,31.59,37
35.00,41.50,34.00,31.90,54.00,36.20,0.02,30.06,37
35.00,41.50,34.00,31.90,54.00,36.20,0.02,30.82,37
36.00,41.50,34.00,31.90,54.00,36.10,0.02,27.93,37
36.00,41.50,34.00,31.80,54.00,36.10,0.03,29.70,37
36.00,41.50,34.00,31.90,54.00,36.10,0.02,29.70,37
36.00,41.50,34.00,31.80,54.00,36.10,0.02,29.70,37
37.00,41.50,34.00,31.80,55.00,36.10,0.02,31.59,37
37.00,41.50,34.00,31.80,54.00,36.10,0.02,30.82,37
37.00,41.50,34.00,31.80,55.00,36.00,0.02,28.62,37
36.00,41.50,34.00,31.80,55.00,36.00,0.02,27.93,37
36.00,41.50,34.00,31.80,55.00,36.00,0.02,30.06,37
36.00,41.50,34.00,31.80,55.00,36.00,0.02,29.33,37
36.00,41.50,34.00,31.80,54.00,35.90,0.02,31.20,37
36.00,41.40,35.00,31.80,54.00,35.90,0.02,28.98,37
36.00,41.50,34.00,31.80,54.00,35.90,0.02,30.82,37
36.00,41.50,35.00,31.80,54.00,35.90,0.02,29.33,37
36.00,41.50,35.00,31.70,54.00,35.90,0.02,28.27,37
36.00,41.40,35.00,31.70,54.00,35.90,0.02,29.33,37
36.00,41.40,35.00,31.80,54.00,35.90,0.02,30.44,37
35.00,41.40,35.00,31.80,54.00,35.80,0.02,29.33,37
36.00,41.40,35.00,31.70,54.00,35.80,0.02,29.70,37
36.00,41.40,35.00,31.70,54.00,35.80,0.02,29.33,37
36.00,41.40,35.00,31.70,54.00,35.80,0.02,29.70,37
36.00,41.40,35.00,31.70,54.00,35.90,0.02,27.93,37
36.00,41.40,35.00,31.70,54.00,35.80,0.02,28.27,37
36.00,41.40,35.00,31.70,54.00,35.70,0.02,28.27,37
36.00,41.40,35.00,31.70,54.00,35.70,0.02,28.98,37
36.00,41.40,35.00,31.70,54.00,35.80,0.02,31.59,37
36.00,41.40,35.00,31.70,54.00,35.70,0.02,30.06,37
37.00,41.40,35.00,31.70,54.00,35.70,0.02,29.33,37
37.00,41.40,35.00,31.60,54.00,35.70,0.02,27.93,37
37.00,41.40,35.00,31.70,54.00,35.70,0.02,30.06,37
36.00,41.40,35.00,31.60,54.00,35.70,0.02,30.06,37
36.00,41.40,34.00,31.60,54.00,35.70,0.03,30.82,37
36.00,41.40,34.00,31.60,54.00,35.70,0.02,31.59,37
36.00,41.40,34.00,31.60,55.00,35.70,0.02,31.20,37
36.00,41.40,34.00,31.60,55.00,35.70,0.02,28.62,37
36.00,41.40,35.00,31.60,55.00,35.60,0.02,27.93,37
36.00,41.40,34.00,31.60,55.00,35.60,0.02,28.62,37
36.00,41.40,34.00,31.60,55.00,35.60,0.02,27.93,37
36.00,41.40,34.00,31.60,55.00,35.70,0.02,29.70,37
37.00,41.40,35.00,31.60,55.00,35.60,0.02,30.06,37
37.00,41.30,35.00,31.60,55.00,35.60,0.02,30.06,37
37.00,41.40,35.00,31.60,55.00,35.50,0.02,28.62,37
37.00,41.30,35.00,31.60,55.00,35.50,0.02,28.98,37
37.00,41.30,35.00,31.60,55.00,35.50,0.02,27.59,37
37.00,41.40,35.00,31.50,55.00,35.60,0.02,30.06,37
36.00,41.30,35.00,31.50,55.00,35.50,0.02,28.62,37
36.00,41.30,35.00,31.50,55.00,35.50,0.02,31.20,37
36.00,41.30,35.00,31.50,55.00,35.50,0.02,30.82,37
36.00,41.30,35.00,31.50,55.00,35.50,0.02,31.20,37
37.00,41.30,35.00,31.50,55.00,35.50,0.02,29.70,37
37.00,41.30,35.00,31.50,55.00,35.50,0.02,28.98,37
37.00,41.30,35.00,31.50,55.00,35.50,0.02,28.62,37
37.00,41.30,35.00,31.50,55.00,35.40,0.02,27.93,37
37.00,41.30,35.00,31.60,55.00,35.40,0.02,29.33,37
37.00,41.30,35.00,31.50,55.00,35.40,0.02,28.98,37
36.00,41.30,36.00,31.40,56.00,35.40,0.02,29.33,37
36.00,41.30,36.00,31.50,56.00,35.40,0.02,28.27,37
36.00,41.30,36.00,31.40,56.00,35.40,0.02,28.98,37
36.00,41.30,36.00,31.40,56.00,35.40,0.02,27.93,37
36.00,41.30,36.00,31.40,56.00,35.40,0.02,30.44,37
36.00,41.30,35.00,31.40,56.00,35.30,0.03,30.06,37
37.00,41.30,35.00,31.40,56.00,35.30,0.02,29.70,37
37.00,41.30,35.00,31.40,56.00,35.30,0.02,30.44,37
37.00,41.30,35.00,31.40,56.00,35.30,0.02,28.62,37
37.00,41.30,35.00,31.40,56.00,35.30,0.02,28.62,37
36.00,41.30,35.00,31.40,56.00,35.30,0.02,29.70,37
36.00,41.30,35.00,31.40,56.00,35.20,0.02,29.70,37
36.00,41.30,35.00,31.40,56.00,35.30,0.02,30.06,37
36.00,41.30,36.00,31.40,56.00,35.20,0.02,30.06,37
36.00,41.30,36.00,31.40,56.00,35.20,0.02,28.62,37
36.00,41.30,36.00,31.40,56.00,35.20,0.02,29.70,37
36.00,41.30,36.00,31.40,56.00,35.20,0.02,27.93,37
36.00,41.20,36.00,31.30,56.00,35.20,0.02,28.27,37
35.00,41.30,36.00,31.40,56.00,35.20,0.02,28.98,37
36.00,41.20,36.00,31.40,56.00,35.20,0.02,30.06,37
36.00,41.20,37.00,31.30,56.00,35.10,0.02,30.06,37
36.00,41.20,37.00,31.30,56.00,35.10,0.02,27.93,37
36.00,41.20,37.00,31.40,57.00,35.10,0.02,27.93,37
36.00,41.20,37.00,31.40,57.00,35.10,0.02,29.70,37
36.00,41.20,37.00,31.30,57.00,35.10,0.02,29.33,37
36.00,41.20,37.00,31.40,57.00,35.10,0.02,29.33,37
36.00,41.20,37.00,31.40,56.00,35.00,0.02,30.44,37
36.00,41.20,37.00,31.30,56.00,35.00,0.02,29.70,37
36.00,41.20,37.00,31.40,57.00,35.10,0.02,28.62,37
36.00,41.20,37.00,31.30,57.00,35.00,0.02,29.70,37
36.00,41.20,37.00,31.30,57.00,35.00,0.02,30.44,37
36.00,41.20,37.00,31.40,57.00,35.00,0.02,31.59,37
36.00,41.20,37.00,31.30,56.00,35.00,0.02,28.98,37
36.00,41.20,37.00,31.40,56.00,34.90,0.02,29.70,37
36.00,41.20,37.00,31.20,57.00,35.00,0.02,28.62,37
36.00,41.20,37.00,31.20,57.00,35.00,0.02,27.93,37
36.00,41.20,37.00,31.30,57.00,34.90,0.02,29.33,37
36.00,41.20,37.00,31.30,57.00,34.90,0.02,28.98,37
36.00,41.20,37.00,31.20,57.00,34.90,0.02,30.82,37
36.00,41.20,36.00,31.20,57.00,34.90,0.02,30.44,37
37.00,41.20,36.00,31.20,57.00,34.90,0.03,27.59,37
37.00,41.20,36.00,31.20,57.00,34.90,0.03,30.06,37
37.00,41.20,36.00,31.30,57.00,34.90,0.02,28.27,37
37.00,41.20,35.00,31.30,57.00,34.80,0.02,28.98,37
37.00,41.20,36.00,31.30,57.00,34.90,0.02,28.98,37
37.00,41.20,36.00,31.20,57.00,34.80,0.02,30.82,37
37.00,41.20,37.00,31.30,57.00,34.80,0.03,28.98,37
37.00,41.10,36.00,31.30,57.00,34.80,0.03,28.98,37
36.00,41.20,36.00,31.10,57.00,34.80,0.02,29.70,37
37.00,41.10,36.00,31.20,57.00,34.80,0.02,28.98,37
36.00,41.20,36.00,31.20,57.00,34.80,0.01,28.98,37
36.00,41.10,37.00,31.20,57.00,34.80,0.01,29.70,37
36.00,41.20,39.00,31.20,57.00,34.80,0.01,30.82,37
35.00,41.10,40.00,31.10,57.00,34.70,0.02,28.62,37
35.00,41.10,41.00,31.20,57.00,34.70,0.02,27.93,37
35.00,41.10,41.00,31.10,57.00,34.70,0.02,27.59,37
35.00,41.10,41.00,31.10,57.00,34.70,0.03,29.70,37
36.00,41.10,40.00,31.10,57.00,34.70,0.02,30.06,37
36.00,41.10,40.00,31.20,57.00,34.70,0.02,28.98,37
36.00,41.10,40.00,31.20,57.00,34.70,0.02,29.70,37
36.00,41.10,40.00,31.20,57.00,34.70,0.02,30.82,37
35.00,41.10,40.00,31.20,57.00,34.80,0.02,28.98,37
35.00,41.10,41.00,31.10,57.00,34.70,0.02,27.59,37
35.00,41.10,41.00,31.20,58.00,34.70,0.03,28.98,37
36.00,41.10,40.00,31.20,58.00,34.70,0.02,28.62,37
36.00,41.10,40.00,31.20,58.00,34.70,0.02,30.82,37
35.00,41.00,40.00,31.20,58.00,34.70,0.02,29.70,37
36.00,41.00,40.00,31.10,58.00,34.70,0.02,28.27,37
36.00,41.00,40.00,31.10,57.00,34.70,0.02,28.62,37
35.00,41.00,41.00,31.20,57.00,34.70,0.02,27.93,37
35.00,41.00,41.00,31.20,58.00,34.70,0.02,28.98,37
35.00,41.00,41.00,31.10,58.00,34.60,0.02,28.98,37
35.00,41.00,41.00,31.10,58.00,34.60,0.02,28.98,37
35.00,41.00,41.00,31.20,58.00,34.70,0.02,30.82,37
36.00,41.00,41.00,31.20,58.00,34.60,0.02,30.44,37
36.00,41.00,41.00,31.20,58.00,34.60,0.02,28.98,37
36.00,41.00,41.00,31.10,58.00,34.60,0.02,29.70,37
36.00,41.00,41.00,31.20,58.00,34.60,0.02,29.70,37
37.00,41.00,41.00,31.20,58.00,34.60,0.02,30.06,37
37.00,41.00,41.00,31.10,58.00,34.70,0.02,31.20,37
37.00,41.00,41.00,31.10,58.00,34.60,0.02,30.82,37
37.00,41.00,41.00,31.20,58.00,34.70,0.02,28.62,37
37.00,41.00,41.00,31.20,58.00,34.50,0.02,29.70,37
36.00,41.00,41.00,31.20,58.00,34.70,0.02,28.62,37
35.00,40.90,42.00,31.20,58.00,34.50,0.01,29.33,37
36.00,41.00,42.00,31.20,58.00,34.60,0.02,30.06,37
35.00,40.90,43.00,31.20,58.00,34.50,0.02,30.06,37
36.00,41.00,43.00,31.20,58.00,34.50,0.02,29.70,37
35.00,40.90,43.00,31.20,58.00,34.50,0.02,30.44,37
35.00,40.90,43.00,31.10,58.00,34.50,0.02,28.98,37
35.00,40.90,43.00,31.10,58.00,34.50,0.02,28.62,37
36.00,40.90,43.00,31.10,58.00,34.50,0.02,28.62,37
36.00,40.90,43.00,31.20,58.00,34.50,0.02,28.62,37
35.00,40.90,43.00,31.20,58.00,34.50,0.02,28.98,37
36.00,40.90,42.00,31.10,58.00,34.50,0.02,28.98,37
36.00,40.90,42.00,31.10,58.00,34.50,0.02,28.62,37
36.00,40.80,42.00,31.10,58.00,34.50,0.02,30.44,37
36.00,40.80,42.00,31.20,58.00,34.50,0.02,28.27,36
36.00,40.80,42.00,31.20,58.00,34.50,0.02,27.59,37
36.00,40.80,42.00,31.20,58.00,34.50,0.02,28.62,37
36.00,40.80,42.00,31.20,58.00,34.50,0.02,29.70,37
36.00,40.80,41.00,31.20,58.00,34.50,0.03,30.82,37
36.00,40.80,41.00,31.20,58.00,34.50,0.02,29.33,37
36.00,40.80,41.00,31.20,58.00,34.50,0.02,29.70,36
36.00,40.80,41.00,31.20,58.00,34.40,0.02,27.59,37
36.00,40.80,41.00,31.20,58.00,34.50,0.02,28.27,37
36.00,40.80,41.00,31.30,59.00,34.50,0.02,28.98,37
36.00,40.80,41.00,31.10,59.00,34.50,0.02,28.98,36
36.00,40.80,40.00,31.20,59.00,34.50,0.02,30.44,37
36.00,40.80,41.00,31.20,58.00,34.50,0.02,28.98,37
36.00,40.60,41.00,31.30,58.00,34.50,0.02,29.70,37
36.00,40.80,41.00,31.20,59.00,34.50,0.02,27.93,37
36.00,40.80,41.00,31.20,59.00,34.50,0.02,28.98,36
36.00,40.80,41.00,31.20,59.00,34.50,0.02,29.70,37
36.00,40.60,40.00,31.10,59.00,34.50,0.02,30.06,37
36.00,40.60,40.00,31.10,59.00,34.50,0.02,30.82,37
37.00,40.60,39.00,31.30,59.00,34.40,0.02,28.98,37
36.00,40.60,39.00,31.10,59.00,34.30,0.02,28.27,37
36.00,40.60,39.00,31.10,59.00,34.40,0.02,27.25,37
35.00,40.60,40.00,31.20,58.00,34.40,0.02,30.06,37
36.00,40.60,40.00,31.20,58.00,34.40,0.02,28.62,37
35.00,40.60,40.00,31.10,58.00,34.40,0.02,30.82,37
36.00,40.60,40.00,31.10,58.00,34.40,0.02,30.44,37
36.00,40.60,40.00,31.20,59.00,34.40,0.02,28.62,37
36.00,40.60,40.00,31.10,59.00,34.40,0.02,30.44,37
36.00,40.60,40.00,31.20,59.00,34.40,0.02,29.70,37
36.00,40.60,40.00,31.20,59.00,34.40,0.02,30.06,37
36.00,40.60,40.00,31.20,59.00,34.40,0.02,28.27,37
37.00,40.60,40.00,31.10,59.00,34.30,0.02,28.27,36
36.00,40.60,40.00,31.10,59.00,34.30,0.02,28.27,37
36.00,40.60,40.00,31.10,59.00,34.30,0.02,29.33,37
36.00,40.60,40.00,31.10,59.00,34.30,0.02,28.98,37
36.00,40.60,40.00,31.10,59.00,34.30,0.02,30.06,36
36.00,40.60,40.00,31.10,59.00,34.30,0.02,29.33,37
35.00,40.50,41.00,31.10,59.00,34.30,0.02,28.27,37
35.00,40.60,41.00,31.10,59.00,34.30,0.02,29.33,37
35.00,40.60,41.00,31.10,59.00,34.30,0.02,28.27,37
36.00,40.60,41.00,31.10,59.00,34.30,0.02,27.93,37
36.00,40.50,41.00,31.10,59.00,34.30,0.02,29.33,37
35.00,40.60,41.00,31.10,59.00,34.30,0.02,29.33,37
35.00,40.60,41.00,31.10,59.00,34.30,0.02,29.33,36
35.00,40.60,41.00,31.10,59.00,34.30,0.02,30.44,37
36.00,40.50,41.00,31.10,59.00,34.30,0.02,29.33,37
35.00,40.50,41.00,31.10,59.00,34.30,0.02,29.33,36
36.00,40.60,41.00,31.10,60.00,34.30,0.02,28.27,37
36.00,40.60,41.00,31.10,60.00,34.30,0.02,29.33,37
36.00,40.50,41.00,31.10,60.00,34.30,0.02,29.70,37
36.00,40.50,41.00,31.10,60.00,34.30,0.02,30.44,37
35.00,40.50,42.00,31.10,60.00,34.30,0.02,29.33,37
35.00,40.50,42.00,31.10,60.00,34.20,0.02,28.98,36
35.00,40.50,41.00,31.10,60.00,34.30,0.02,29.33,36
35.00,40.50,41.00,31.00,59.00,34.30,0.02,28.62,37
35.00,40.50,41.00,31.10,59.00,34.20,0.02,27.59,37
35.00,40.50,42.00,31.00,60.00,34.20,0.02,27.93,36
35.00,40.50,41.00,31.10,60.00,34.20,0.02,27.59,36
35.00,40.50,41.00,31.10,60.00,34.20,0.02,28.98,37
35.00,40.50,41.00,31.10,60.00,34.20,0.02,27.93,36
35.00,40.50,41.00,31.00,60.00,34.20,0.02,28.98,36
34.00,40.50,42.00,31.10,60.00,34.20,0.02,29.70,37
35.00,40.50,42.00,31.10,60.00,34.20,0.02,30.82,37
35.00,40.40,42.00,31.00,60.00,34.20,0.02,28.98,37
35.00,40.50,41.00,31.00,60.00,34.20,0.02,30.82,36
35.00,40.50,41.00,31.00,60.00,34.10,0.02,30.44,37
35.00,40.40,42.00,31.00,60.00,34.10,0.02,28.98,37
35.00,40.40,42.00,31.00,60.00,34.10,0.02,28.62,37
35.00,40.40,42.00,31.00,60.00,34.10,0.02,27.93,36
35.00,40.40,42.00,31.00,60.00,34.10,0.02,28.98,36
35.00,40.40,41.00,31.00,60.00,34.10,0.02,27.25,36
36.00,40.40,41.00,31.00,60.00,34.10,0.02,28.98,37
36.00,40.40,41.00,31.00,60.00,34.10,0.02,29.33,37
36.00,40.40,41.00,31.00,60.00,34.10,0.02,27.93,36
36.00,40.40,41.00,31.00,60.00,34.10,0.02,28.27,37
37.00,40.40,41.00,31.00,60.00,34.10,0.02,31.20,37
36.00,40.40,40.00,30.90,60.00,34.10,0.02,30.82,36
36.00,40.40,40.00,30.90,60.00,34.10,0.02,30.44,36
36.00,40.40,40.00,30.90,60.00,34.10,0.02,28.98,36
36.00,40.40,40.00,30.90,60.00,34.10,0.02,28.62,37
36.00,40.40,40.00,30.90,60.00,34.10,0.02,28.27,36
35.00,40.40,40.00,30.90,60.00,34.10,0.02,27.59,36
35.00,40.40,40.00,30.90,60.00,34.10,0.02,29.70,36
35.00,40.40,40.00,30.90,60.00,34.10,0.01,27.93,36
36.00,40.40,40.00,30.90,60.00,34.10,0.02,29.33,37
35.00,40.40,41.00,30.90,60.00,34.10,0.02,29.33,36
35.00,40.40,41.00,30.90,60.00,34.00,0.02,27.25,36
35.00,40.40,41.00,30.90,60.00,34.10,0.02,28.62,36
35.00,40.40,41.00,30.90,60.00,34.00,0.02,30.06,36
35.00,40.30,41.00,30.90,60.00,34.00,0.02,27.93,36
35.00,40.30,41.00,30.90,60.00,34.10,0.02,28.98,36
35.00,40.30,41.00,30.90,60.00,34.00,0.02,28.98,36
35.00,40.30,41.00,30.90,60.00,34.00,0.02,30.82,36
35.00,40.30,41.00,30.90,60.00,34.00,0.02,28.62,36
35.00,40.30,41.00,30.90,60.00,34.00,0.02,29.33,36
35.00,40.30,41.00,30.90,61.00,34.00,0.02,28.27,36
35.00,40.30,41.00,30.90,61.00,34.00,0.02,30.06,36
36.00,40.30,40.00,30.90,60.00,34.00,0.02,29.70,36
36.00,40.30,40.00,30.90,60.00,34.00,0.01,28.27,36
36.00,40.30,41.00,30.90,60.00,34.00,0.02,29.33,36
36.00,40.30,41.00,30.90,61.00,33.90,0.02,27.25,36
36.00,40.30,41.00,30.90,61.00,33.90,0.02,27.25,37
35.00,40.30,41.00,30.90,60.00,33.90,0.02,29.70,36
35.00,40.30,41.00,30.90,60.00,33.90,0.02,28.27,37
35.00,40.30,41.00,30.90,60.00,33.90,0.02,29.70,36
36.00,40.30,41.00,30.90,60.00,33.90,0.02,28.62,37
36.00,40.20,41.00,30.90,60.00,33.90,0.02,28.98,36
36.00,40.20,41.00,30.90,60.00,33.90,0.02,30.06,36
36.00,40.30,41.00,30.90,60.00,33.90,0.02,30.06,36
35.00,40.20,41.00,30.90,61.00,33.90,0.02,29.70,36
35.00,40.20,41.00,30.90,61.00,33.90,0.02,30.06,36
36.00,40.20,41.00,30.90,61.00,33.90,0.02,28.62,37
36.00,40.20,41.00,30.90,61.00,33.90,0.02,28.98,37
35.00,40.20,41.00,30.90,61.00,33.90,0.02,28.62,36
35.00,40.20,41.00,30.90,61.00,33.90,0.01,27.59,36
35.00,40.20,42.00,30.90,61.00,33.90,0.01,27.59,36
35.00,40.20,42.00,30.90,61.00,33.90,0.01,29.33,36
35.00,40.20,42.00,30.90,61.00,33.90,0.02,27.25,36
35.00,40.20,42.00,30.90,61.00,33.90,0.02,27.25,36
35.00,40.20,42.00,30.90,61.00,33.90,0.02,28.62,36
35.00,40.20,42.00,30.80,61.00,33.90,0.02,28.27,36
35.00,40.20,42.00,30.90,61.00,33.90,0.02,28.98,36
35.00,40.20,42.00,30.90,61.00,33.90,0.01,28.98,36
35.00,40.20,42.00,30.90,61.00,33.90,0.01,28.27,36
36.00,40.20,42.00,30.90,61.00,33.90,0.02,29.70,36
35.00,40.20,42.00,30.80,61.00,33.90,0.02,28.98,36
35.00,40.10,43.00,30.90,61.00,33.90,0.02,30.44,36
36.00,40.10,43.00,30.90,61.00,33.90,0.02,29.33,36
35.00,40.10,43.00,30.90,61.00,33.80,0.02,30.82,36
35.00,40.10,43.00,30.80,61.00,33.80,0.02,30.44,36
35.00,40.10,43.00,30.80,61.00,33.80,0.02,28.62,36
35.00,40.10,42.00,30.90,61.00,33.80,0.02,29.70,36
34.00,40.10,42.00,30.80,61.00,33.80,0.02,27.59,36
35.00,40.10,42.00,30.80,61.00,33.80,0.02,28.27,36
35.00,40.10,42.00,30.80,61.00,33.80,0.02,29.33,36
35.00,40.10,42.00,30.80,61.00,33.80,0.02,27.25,36
35.00,40.10,43.00,30.80,61.00,33.80,0.02,29.33,37
35.00,40.00,43.00,30.80,61.00,33.80,0.02,28.27,36
35.00,40.00,43.00,30.80,61.00,33.80,0.02,27.93,37
35.00,40.00,43.00,30.90,61.00,33.80,0.02,29.33,36
35.00,40.00,43.00,30.80,61.00,33.80,0.02,28.27,36
35.00,40.00,43.00,30.80,61.00,33.70,0.02,30.82,37
35.00,40.00,43.00,30.80,61.00,33.80,0.02,30.06,36
