Humidity_out,Temperature_out,Humidity_in,Temperature_in,Humidity_box,Temperature_box,Wind_Speed,Temperature_towel,Humidity_towel
36,40.6,40,31.1,59,34.3,0.02,28.27,37
36,40.6,40,31.1,59,34.3,0.02,29.33,37
36,40.6,40,31.1,59,34.3,0.02,28.98,37
36,40.6,40,31.1,59,34.3,0.02,30.06,36
36,40.6,40,31.1,59,34.3,0.02,29.33,37
35,40.5,41,31.1,59,34.3,0.02,28.27,37
35,40.6,41,31.1,59,34.3,0.02,29.33,37
35,40.6,41,31.1,59,34.3,0.02,28.27,37
36,40.6,41,31.1,59,34.3,0.02,27.93,37
36,40.5,41,31.1,59,34.3,0.02,29.33,37
35,40.6,41,31.1,59,34.3,0.02,29.33,37
35,40.6,41,31.1,59,34.3,0.02,29.33,36
35,40.6,41,31.1,59,34.3,0.02,30.44,37
36,40.5,41,31.1,59,34.3,0.02,29.33,37
35,40.5,41,31.1,59,34.3,0.02,29.33,36
36,40.6,41,31.1,60,34.3,0.02,28.27,37
36,40.6,41,31.1,60,34.3,0.02,29.33,37
36,40.5,41,31.1,60,34.3,0.02,29.7,37
36,40.5,41,31.1,60,34.3,0.02,30.44,37
35,40.5,42,31.1,60,34.3,0.02,29.33,37
35,40.5,42,31.1,60,34.2,0.02,28.98,36
35,40.5,41,31.1,60,34.3,0.02,29.33,36
35,40.5,41,31,59,34.3,0.02,28.62,37
35,40.5,41,31.1,59,34.2,0.02,27.59,37
35,40.5,42,31,60,34.2,0.02,27.93,36
35,40.5,41,31.1,60,34.2,0.02,27.59,36
35,40.5,41,31.1,60,34.2,0.02,28.98,37
35,40.5,41,31.1,60,34.2,0.02,27.93,36
35,40.5,41,31,60,34.2,0.02,28.98,36
34,40.5,42,31.1,60,34.2,0.02,29.7,37
35,40.5,42,31.1,60,34.2,0.02,30.82,37
35,40.4,42,31,60,34.2,0.02,28.98,37
35,40.5,41,31,60,34.2,0.02,30.82,36
35,40.5,41,31,60,34.1,0.02,30.44,37
35,40.4,42,31,60,34.1,0.02,28.98,37
35,40.4,42,31,60,34.1,0.02,28.62,37
35,40.4,42,31,60,34.1,0.02,27.93,36
35,40.4,42,31,60,34.1,0.02,28.98,36
35,40.4,41,31,60,34.1,0.02,27.25,36
36,40.4,41,31,60,34.1,0.02,28.98,37
36,40.4,41,31,60,34.1,0.02,29.33,37
36,40.4,41,31,60,34.1,0.02,27.93,36
36,40.4,41,31,60,34.1,0.02,28.27,37
37,40.4,41,31,60,34.1,0.02,31.2,37
36,40.4,40,30.9,60,34.1,0.02,30.82,36
36,40.4,40,30.9,60,34.1,0.02,30.44,36
36,40.4,40,30.9,60,34.1,0.02,28.98,36
36,40.4,40,30.9,60,34.1,0.02,28.62,37
36,40.4,40,30.9,60,34.1,0.02,28.27,36
35,40.4,40,30.9,60,34.1,0.02,27.59,36
35,40.4,40,30.9,60,34.1,0.02,29.7,36
35,40.4,40,30.9,60,34.1,0.01,27.93,36
36,40.4,40,30.9,60,34.1,0.02,29.33,37
35,40.4,41,30.9,60,34.1,0.02,29.33,36
35,40.4,41,30.9,60,34,0.02,27.25,36
35,40.4,41,30.9,60,34.1,0.02,28.62,36
35,40.4,41,30.9,60,34,0.02,30.06,36
35,40.3,41,30.9,60,34,0.02,27.93,36
35,40.3,41,30.9,60,34.1,0.02,28.98,36
35,40.3,41,30.9,60,34,0.02,28.98,36
35,40.3,41,30.9,60,34,0.02,30.82,36
35,40.3,41,30.9,60,34,0.02,28.62,36
35,40.3,41,30.9,60,34,0.02,29.33,36
35,40.3,41,30.9,61,34,0.02,28.27,36
35,40.3,41,30.9,61,34,0.02,30.06,36
36,40.3,40,30.9,60,34,0.02,29.7,36
36,40.3,40,30.9,60,34,0.01,28.27,36
36,40.3,41,30.9,60,34,0.02,29.33,36
36,40.3,41,30.9,61,33.9,0.02,27.25,36
36,40.3,41,30.9,61,33.9,0.02,27.25,37
35,40.3,41,30.9,60,33.9,0.02,29.7,36
35,40.3,41,30.9,60,33.9,0.02,28.27,37
35,40.3,41,30.9,60,33.9,0.02,29.7,36
36,40.3,41,30.9,60,33.9,0.02,28.62,37
36,40.2,41,30.9,60,33.9,0.02,28.98,36
36,40.2,41,30.9,60,33.9,0.02,30.06,36
36,40.3,41,30.9,60,33.9,0.02,30.06,36
35,40.2,41,30.9,61,33.9,0.02,29.7,36
35,40.2,41,30.9,61,33.9,0.02,30.06,36
36,40.2,41,30.9,61,33.9,0.02,28.62,37
36,40.2,41,30.9,61,33.9,0.02,28.98,37
35,40.2,41,30.9,61,33.9,0.02,28.62,36
35,40.2,41,30.9,61,33.9,0.01,27.59,36
35,40.2,42,30.9,61,33.9,0.01,27.59,36
35,40.2,42,30.9,61,33.9,0.01,29.33,36
35,40.2,42,30.9,61,33.9,0.02,27.25,36
35,40.2,42,30.9,61,33.9,0.02,27.25,36
35,40.2,42,30.9,61,33.9,0.02,28.62,36
35,40.2,42,30.8,61,33.9,0.02,28.27,36
35,40.2,42,30.9,61,33.9,0.02,28.98,36
35,40.2,42,30.9,61,33.9,0.01,28.98,36
35,40.2,42,30.9,61,33.9,0.01,28.27,36
36,40.2,42,30.9,61,33.9,0.02,29.7,36
35,40.2,42,30.8,61,33.9,0.02,28.98,36
35,40.1,43,30.9,61,33.9,0.02,30.44,36
36,40.1,43,30.9,61,33.9,0.02,29.33,36
35,40.1,43,30.9,61,33.8,0.02,30.82,36
35,40.1,43,30.8,61,33.8,0.02,30.44,36
35,40.1,43,30.8,61,33.8,0.02,28.62,36
35,40.1,42,30.9,61,33.8,0.02,29.7,36
34,40.1,42,30.8,61,33.8,0.02,27.59,36
35,40.1,42,30.8,61,33.8,0.02,28.27,36
35,40.1,42,30.8,61,33.8,0.02,29.33,36
35,40.1,42,30.8,61,33.8,0.02,27.25,36
35,40.1,43,30.8,61,33.8,0.02,29.33,37
35,40,43,30.8,61,33.8,0.02,28.27,36
35,40,43,30.8,61,33.8,0.02,27.93,37
35,40,43,30.9,61,33.8,0.02,29.33,36
35,40,43,30.8,61,33.8,0.02,28.27,36
35,40,43,30.8,61,33.7,0.02,30.82,37
35,40,43,30.8,61,33.8,0.02,30.06,36
35,40,43,30.8,61,33.7,0.02,29.7,36
35,40,43,30.8,61,33.7,0.02,30.44,36
35,40,43,30.8,61,33.7,0.02,28.27,36
36,40,43,30.8,61,33.7,0.02,28.62,36
35,40,43,30.8,61,33.7,0.02,28.62,36
35,40,43,30.8,61,33.7,0.02,27.93,36
35,40,43,30.8,61,33.7,0.02,27.93,36
35,39.9,43,30.8,61,33.7,0.02,27.93,36
35,39.9,43,30.8,61,33.7,0.02,28.62,36
36,39.9,43,30.8,61,33.7,0.02,28.27,36
36,39.9,43,30.8,61,33.7,0.02,29.7,36
36,39.9,42,30.8,61,33.7,0.02,30.44,36
35,39.9,42,30.8,61,33.7,0.02,30.44,36
36,39.9,42,30.8,61,33.7,0.02,29.7,36
36,39.9,42,30.8,62,33.7,0.02,28.27,36
36,39.9,42,30.8,61,33.7,0.02,29.33,36
35,39.9,42,30.8,61,33.7,0.02,27.25,36
36,39.9,42,30.7,61,33.7,0.02,28.62,36
36,39.9,42,30.8,61,33.7,0.02,29.33,36
36,39.9,42,30.7,61,33.7,0.02,28.62,36
36,39.8,42,30.7,61,33.7,0.02,28.98,36
36,39.8,42,30.7,61,33.7,0.02,27.25,36
36,39.8,42,30.7,61,33.7,0.02,28.27,36
36,39.8,42,30.7,61,33.7,0.02,28.98,36
36,39.8,43,30.7,61,33.7,0.02,28.98,36
35,39.8,43,30.7,62,33.7,0.02,28.98,36
36,39.8,43,30.7,62,33.7,0.02,28.62,36
36,39.8,43,30.7,62,33.7,0.02,28.98,36
36,39.8,43,30.7,61,33.6,0.02,28.27,36
36,39.8,43,30.7,61,33.6,0.02,27.93,36
36,39.8,43,30.6,61,33.6,0.02,27.59,36
36,39.8,43,30.7,61,33.6,0.02,28.98,36
36,39.8,43,30.7,62,33.6,0.02,27.25,36
36,39.8,43,30.6,62,33.6,0.02,28.27,36
36,39.7,43,30.7,62,33.6,0.02,29.33,36
36,39.7,42,30.6,61,33.6,0.02,28.98,36
36,39.8,42,30.6,61,33.6,0.02,28.62,36
37,39.7,42,30.6,61,33.6,0.02,30.06,36
37,39.7,42,30.6,62,33.5,0.02,27.59,36
37,39.7,42,30.6,62,33.6,0.02,26.92,36
37,39.7,42,30.6,62,33.6,0.02,29.33,36
37,39.7,42,30.6,62,33.5,0.02,29.33,36
37,39.7,42,30.6,62,33.6,0.02,28.98,36
37,39.7,41,30.6,62,33.5,0.02,28.27,36
37,39.7,41,30.6,62,33.5,0.02,27.59,36
37,39.7,42,30.6,62,33.5,0.02,30.44,36
37,39.7,42,30.6,62,33.5,0.02,29.7,36
37,39.7,42,30.6,61,33.5,0.02,29.7,36
37,39.6,42,30.6,61,33.5,0.02,29.33,36
37,39.6,42,30.6,61,33.5,0.02,28.27,36
37,39.6,42,30.6,62,33.5,0.02,27.93,36
37,39.6,42,30.6,61,33.5,0.02,27.93,36
36,39.6,43,30.6,61,33.5,0.02,29.33,36
37,39.6,43,30.6,61,33.5,0.02,27.59,36
36,39.6,43,30.6,61,33.5,0.02,28.27,36
36,39.6,43,30.6,61,33.4,0.02,27.93,36
36,39.6,43,30.6,61,33.4,0.02,28.27,36
36,39.6,43,30.6,62,33.4,0.02,28.62,36
36,39.6,43,30.6,62,33.4,0.02,29.7,36
37,39.6,43,30.6,62,33.4,0.02,29.7,36
37,39.6,43,30.5,62,33.4,0.02,28.62,36
37,39.6,43,30.6,62,33.4,0.02,29.33,36
36,39.6,43,30.5,62,33.4,0.02,30.44,36
36,39.6,43,30.5,62,33.4,0.02,28.27,36
37,39.5,43,30.5,62,33.4,0.02,30.06,36
37,39.5,43,30.5,62,33.4,0.02,28.27,36
37,39.5,44,30.6,62,33.4,0.01,27.59,36
36,39.5,44,30.5,62,33.4,0.01,27.25,36
36,39.5,44,30.5,62,33.4,0.02,28.27,36
36,39.5,44,30.5,62,33.4,0.02,27.25,36
36,39.5,44,30.5,62,33.4,0.02,27.25,36
35,39.5,44,30.5,62,33.4,0.02,28.98,36
36,39.5,44,30.5,63,33.4,0.02,27.59,36
36,39.5,44,30.5,63,33.4,0.02,27.93,36
36,39.5,44,30.5,63,33.4,0.02,28.27,36
36,39.4,44,30.5,62,33.4,0.02,29.7,36
36,39.5,44,30.5,62,33.4,0.02,28.27,36
36,39.5,45,30.5,62,33.4,0.02,28.98,36
36,39.4,45,30.5,62,33.4,0.02,27.59,36
35,39.4,45,30.5,62,33.4,0.02,27.59,36
35,39.4,45,30.5,62,33.4,0.02,28.62,36
35,39.4,45,30.5,62,33.4,0.01,27.93,36
35,39.4,45,30.5,62,33.4,0.02,26.92,36
35,39.4,45,30.5,62,33.3,0.02,26.92,36
35,39.4,45,30.5,62,33.3,0.02,27.59,36
35,39.3,45,30.5,62,33.4,0.02,30.44,36
35,39.3,45,30.5,62,33.3,0.02,28.98,36
36,39.4,45,30.5,62,33.4,0.02,29.7,36
36,39.3,45,30.5,62,33.3,0.02,28.27,36
36,39.3,45,30.5,62,33.3,0.02,26.92,36
36,39.3,45,30.5,62,33.3,0.02,27.93,36
36,39.3,44,30.5,62,33.3,0.02,28.27,36
37,39.3,44,30.5,62,33.3,0.02,27.25,36
37,39.3,44,30.5,62,33.3,0.02,26.92,36
37,39.3,44,30.5,62,33.3,0.02,27.93,36
37,39.3,44,30.5,62,33.3,0.02,29.7,36
36,39.3,45,30.5,62,33.3,0.02,27.93,36
36,39.3,45,30.5,62,33.3,0.02,28.98,36
36,39.3,45,30.5,62,33.3,0.02,28.62,36
36,39.3,45,30.5,62,33.3,0.02,30.06,36
36,39.3,45,30.5,62,33.2,0.02,30.06,36
37,39.3,44,30.5,62,33.2,0.02,28.27,36
37,39.3,44,30.5,62,33.2,0.02,27.93,36
37,39.3,43,30.5,62,33.2,0.02,27.59,36
37,39.3,43,30.5,62,33.2,0.02,28.98,36
37,39.3,43,30.4,62,33.2,0.02,28.62,36
37,39.2,43,30.5,63,33.2,0.02,27.59,36
37,39.2,44,30.5,62,33.2,0.02,27.59,36
37,39.3,44,30.4,62,33.2,0.02,28.27,36
37,39.2,44,30.4,62,33.2,0.02,27.93,36
37,39.2,44,30.4,62,33.2,0.02,29.33,36
37,39.2,44,30.4,62,33.2,0.02,28.27,36
36,39.2,45,30.4,62,33.2,0.02,29.33,36
36,39.2,45,30.4,62,33.2,0.01,29.33,36
36,39.2,45,30.4,62,33.2,0.02,30.06,36
36,39.2,45,30.4,62,33.2,0.02,28.62,36
36,39.2,45,30.4,62,33.2,0.02,28.62,36
35,39.1,45,30.4,62,33.2,0.02,29.7,36
35,39.1,45,30.4,62,33.2,0.02,28.98,36
35,39.1,45,30.4,62,33.2,0.01,28.98,36
35,39.1,46,30.4,63,33.2,0.02,28.98,36
35,39.2,46,30.4,63,33.2,0.02,26.59,36
35,39.1,46,30.4,63,33.2,0.02,28.98,36
35,39.1,46,30.4,63,33.2,0.02,28.27,36
35,39.1,46,30.4,63,33.2,0.02,29.33,36
35,39.1,46,30.4,63,33.2,0.02,28.27,36
35,39.1,46,30.4,63,33.2,0.02,27.59,36
35,39.1,46,30.4,63,33.1,0.02,28.62,36
36,39,46,30.4,63,33.1,0.02,29.33,36
36,39,46,30.4,63,33.1,0.02,28.62,36
36,39,46,30.4,63,33.1,0.02,27.59,36
36,39,46,30.4,63,33.1,0.02,28.62,36
36,39,46,30.4,63,33.1,0.02,26.59,36
36,39,46,30.4,63,33.1,0.02,28.27,36
37,39,45,30.4,63,33.1,0.02,28.98,36
37,39,45,30.4,63,33.1,0.02,29.33,36
37,39,45,30.4,63,33.1,0.02,28.98,36
36,38.9,45,30.4,63,33.1,0.02,28.27,36
36,38.9,45,30.4,63,33.1,0.02,30.06,36
36,38.9,45,30.4,63,33.1,0.02,29.33,36
36,38.9,45,30.4,63,33,0.02,27.93,36
36,38.9,45,30.4,63,33,0.02,28.27,36
36,38.9,45,30.4,63,33,0.01,27.25,36
35,38.9,45,30.4,63,33,0.01,28.62,36
36,38.9,45,30.4,63,33,0.02,28.98,36
35,38.9,45,30.4,63,33,0.02,29.33,36
35,38.9,46,30.4,63,33,0.02,27.93,36
35,38.9,45,30.4,63,33,0.02,28.62,36
35,38.9,45,30.4,63,33,0.02,28.27,36
35,38.8,45,30.4,63,33,0.02,28.98,36
36,38.8,44,30.4,63,33,0.02,28.98,36
36,38.8,44,30.4,63,33,0.02,28.27,36
36,38.8,44,30.4,63,33,0.02,28.98,36
36,38.8,44,30.4,63,33,0.02,28.98,36
36,38.8,44,30.4,62,32.9,0.02,28.98,36
35,38.8,44,30.3,63,33,0.02,28.27,36
35,38.9,44,30.3,62,32.9,0.02,30.06,36
35,38.8,44,30.3,62,32.9,0.02,28.98,36
36,38.8,44,30.4,62,32.9,0.02,28.27,36
36,38.9,44,30.4,62,32.9,0.02,27.93,36
36,38.8,44,30.3,62,32.9,0.02,28.62,36
36,38.8,44,30.3,62,32.9,0.02,26.92,36
36,38.8,44,30.3,62,32.9,0.02,28.62,36
36,38.8,45,30.3,62,32.9,0.02,26.92,36
36,38.8,45,30.3,62,32.9,0.01,26.59,36
36,38.8,45,30.3,62,32.9,0.01,28.62,36
36,38.8,46,30.4,62,32.9,0.02,29.33,36
36,38.7,46,30.3,62,32.9,0.02,29.33,36
36,38.7,46,30.3,62,32.9,0.02,29.7,36
36,38.7,46,30.3,62,32.9,0.02,28.98,36
35,38.7,46,30.3,62,32.9,0.02,29.7,36
35,38.7,46,30.3,62,32.9,0.02,30.06,36
35,38.7,46,30.3,62,32.9,0.02,29.7,36
36,38.7,46,30.3,62,32.9,0.02,29.7,36
36,38.7,45,30.3,62,32.9,0.02,28.62,36
36,38.7,45,30.3,62,32.9,0.02,29.7,36
36,38.6,45,30.4,62,32.9,0.02,29.33,36
36,38.6,45,30.3,62,32.9,0.02,28.98,36
36,38.6,45,30.3,62,32.9,0.02,28.27,36
36,38.6,45,30.3,62,32.9,0.01,28.62,36
36,38.6,45,30.2,62,32.9,0.01,28.27,36
36,38.6,46,30.2,62,32.9,0.02,27.59,36
36,38.6,46,30.2,62,32.9,0.02,27.93,36
36,38.5,46,30.2,62,32.9,0.01,27.25,36
36,38.6,46,30.3,62,32.9,0.01,27.59,36
36,38.5,47,30.2,62,32.9,0.02,27.93,36
35,38.5,47,30.3,62,32.9,0.02,29.7,36
35,38.5,47,30.2,62,32.9,0.02,28.62,36
35,38.5,47,30.2,62,32.9,0.02,28.27,36
35,38.5,47,30.3,62,32.9,0.02,27.59,36
36,38.5,46,30.2,62,32.9,0.02,28.27,36
36,38.5,46,30.3,62,32.9,0.02,27.25,36
36,38.5,46,30.3,62,32.9,0.02,27.25,36
36,38.5,46,30.3,62,32.9,0.02,27.59,36
36,38.5,46,30.3,62,32.9,0.02,26.92,36
36,38.4,46,30.2,62,32.9,0.02,27.59,36
37,38.4,46,30.2,62,32.9,0.02,27.25,36
37,38.4,46,30.2,62,32.9,0.02,26.59,36
37,38.4,46,30.2,62,32.8,0.02,28.62,36
36,38.4,46,30.2,62,32.8,0.02,27.59,36
36,38.4,46,30.2,62,32.8,0.02,26.59,36
36,38.4,46,30.2,62,32.8,0.02,27.25,36
36,38.4,46,30.2,62,32.8,0.02,26.92,36
36,38.4,46,30.2,62,32.8,0.02,29.33,36
36,38.4,46,30.2,62,32.8,0.02,29.33,36
36,38.3,46,30.2,63,32.8,0.02,28.62,36
36,38.3,46,30.2,63,32.8,0.02,29.7,36
36,38.3,46,30.2,63,32.8,0.02,28.62,36
36,38.3,46,30.2,63,32.8,0.02,27.93,36
37,38.3,46,30.2,63,32.7,0.02,30.06,36
36,38.3,46,30.3,63,32.7,0.02,29.7,36
36,38.3,46,30.2,63,32.8,0.02,29.7,36
36,38.3,46,30.2,63,32.7,0.02,27.25,36
36,38.3,46,30.2,63,32.8,0.02,28.62,36
36,38.3,46,30.2,63,32.7,0.02,26.92,36
36,38.3,46,30.2,63,32.7,0.02,26.27,36
36,38.3,45,30.2,63,32.7,0.02,28.62,36
37,38.3,45,30.1,63,32.7,0.02,28.62,36
38,38.3,45,30.2,63,32.7,0.02,27.93,36
38,38.3,45,30.2,63,32.7,0.02,28.62,36
37,38.3,45,30.1,62,32.7,0.02,27.25,36
37,38.2,45,30.2,62,32.7,0.02,27.59,36
38,38.2,45,30.1,62,32.7,0.01,29.33,36
38,38.2,45,30.1,62,32.7,0.02,27.93,36
38,38.2,46,30.1,62,32.7,0.02,28.62,36
38,38.2,46,30.2,63,32.7,0.01,28.27,36
37,38.2,46,30.1,63,32.7,0.02,26.59,36
37,38.2,47,30.1,63,32.7,0.02,27.93,36
37,38.2,47,30.2,62,32.7,0.02,27.59,36
37,38.2,47,30.1,62,32.7,0.02,27.93,36
36,38.1,47,30.1,62,32.7,0.02,26.27,36
36,38.1,47,30.1,62,32.7,0.03,28.27,36
37,38.1,46,30.1,62,32.7,0.02,26.59,36
38,38.1,45,30.1,62,32.7,0.02,27.59,36
39,38.1,45,30.1,62,32.7,0.02,28.98,36
39,38.1,45,30.1,62,32.7,0.02,29.33,36
40,38,45,30.1,62,32.7,0.02,29.33,36
39,38,45,30.1,62,32.7,0.02,30.06,36
39,38,45,30.1,62,32.7,0.02,27.59,36
40,38,45,30.1,63,32.7,0.02,28.62,36
40,38,44,30.1,63,32.7,0.02,28.62,36
41,38,43,30.1,63,32.6,0.02,28.27,36
40,38,43,30.1,62,32.6,0.02,28.62,36
40,38,43,30.1,63,32.6,0.02,28.62,36
39,37.9,42,30.1,63,32.6,0.02,26.27,36
39,37.9,43,30.1,63,32.6,0.01,26.59,36
39,37.9,43,30.1,63,32.6,0.02,26.59,36
38,37.9,44,30.1,63,32.6,0.02,28.62,36
38,37.9,44,30,62,32.6,0.02,29.33,36
38,37.9,44,30.1,63,32.6,0.01,27.25,36
38,37.9,45,30.1,63,32.6,0.01,28.27,36
37,37.8,45,30.1,63,32.6,0.01,29.33,36
37,37.9,45,30.1,63,32.6,0.01,27.93,36
36,37.9,46,30.1,63,32.6,0.02,29.7,36
36,37.8,46,30,63,32.6,0.02,27.59,36
36,37.8,47,30,62,32.6,0.01,29.33,36
35,37.8,47,30,62,32.5,0.01,27.25,36
35,37.8,47,30,62,32.5,0.01,27.25,36
35,37.8,48,30,62,32.6,0.01,27.59,36
35,37.8,48,30.1,62,32.5,0.02,28.27,36
35,37.8,47,30,62,32.5,0.02,27.25,36
35,37.8,48,30,62,32.5,0.02,26.59,36
35,37.8,47,30.1,62,32.5,0.02,28.62,36
35,37.8,48,30.1,62,32.5,0.01,28.27,36
35,37.8,48,30,62,32.5,0.02,27.25,36
35,37.8,48,30.1,62,32.5,0.02,27.93,36
35,37.7,48,30.1,62,32.5,0.01,28.62,36
35,37.7,48,30,62,32.5,0.02,27.25,36
35,37.7,48,30.1,62,32.5,0.02,27.93,36
35,37.7,48,30,62,32.5,0.01,27.59,36
34,37.7,48,30,62,32.4,0.02,28.98,36
35,37.7,49,30,62,32.4,0.01,29.7,36
35,37.7,49,30.1,62,32.4,0.02,29.7,36
35,37.7,49,30,63,32.5,0.02,28.98,36
35,37.7,49,30.1,63,32.4,0.02,28.62,36
35,37.6,49,30,62,32.4,0.02,29.33,36
34,37.6,49,30,62,32.4,0.02,28.62,36
34,37.6,49,30,62,32.4,0.02,27.93,36
34,37.6,49,30.1,62,32.4,0.02,27.59,36
34,37.5,49,30,62,32.4,0.02,27.59,36
34,37.6,49,30.1,62,32.4,0.02,26.92,36
34,37.5,49,30.1,62,32.4,0.02,26.27,36
34,37.5,49,30,62,32.4,0.02,28.27,36
35,37.5,49,30,62,32.4,0.02,26.27,36
35,37.5,49,30.1,62,32.4,0.02,27.59,36
35,37.4,49,30.1,62,32.4,0.02,28.27,36
35,37.4,48,30.1,62,32.4,0.02,27.25,36
35,37.4,48,30.1,62,32.4,0.02,28.27,36
35,37.4,48,30,62,32.4,0.02,28.62,36
35,37.4,48,30,63,32.4,0.02,28.98,36
35,37.4,48,30.1,63,32.4,0.02,29.7,36
35,37.4,48,30.1,62,32.4,0.02,27.59,36
35,37.4,48,30.1,62,32.4,0.02,28.98,36
35,37.3,48,30,62,32.4,0.02,27.93,36
35,37.3,48,30.1,63,32.4,0.02,28.98,36
35,37.3,47,30.1,63,32.4,0.02,27.93,36
36,37.3,47,30.1,63,32.4,0.02,27.93,36
35,37.3,47,30,63,32.4,0.02,26.59,36
35,37.3,48,30.1,63,32.4,0.01,28.62,36
35,37.2,48,30.1,63,32.4,0.01,26.27,36
35,37.2,48,30,63,32.4,0.02,26.27,36
35,37.2,48,30.1,63,32.4,0.02,28.27,36
35,37.2,49,30.1,63,32.4,0.02,27.25,36
35,37.2,49,30.1,63,32.3,0.02,26.27,36
35,37.2,49,30.1,63,32.3,0.02,26.27,36
35,37.1,49,30.1,63,32.3,0.02,28.62,36
35,37.1,49,30,62,32.4,0.01,28.98,36
35,37.1,49,30.1,62,32.3,0.02,28.27,36
35,37.1,49,30.1,63,32.3,0.02,29.33,36
35,37.1,49,30.1,63,32.3,0.01,27.93,36
35,37.1,49,30.1,63,32.3,0.01,27.93,36
35,37,49,30.1,63,32.3,0.02,29.33,36
35,37,50,30.1,63,32.3,0.02,28.62,36
35,37,50,30.1,62,32.3,0.02,27.25,36
35,37,50,30.1,62,32.3,0.02,27.93,36
35,37,50,30.1,62,32.3,0.02,27.93,36
35,37,50,30.1,62,32.3,0.02,26.92,36
35,37,50,30.1,62,32.3,0.02,26.27,36
35,37,49,30.1,62,32.3,0.02,27.59,36
35,36.9,49,30.1,62,32.3,0.02,28.27,36
35,36.9,49,30.1,62,32.3,0.02,26.27,36
35,36.9,49,30.1,62,32.2,0.02,27.59,36
35,36.9,49,30.1,62,32.2,0.02,25.95,36
35,36.9,49,30.1,63,32.3,0.02,26.59,36
35,36.9,49,30.1,63,32.2,0.02,27.25,36
35,36.8,49,30.1,63,32.2,0.02,27.59,36
35,36.8,49,30.1,63,32.2,0.02,27.25,36
35,36.8,49,30.1,63,32.2,0.02,28.62,36
35,36.8,49,30.1,63,32.3,0.02,29.7,36
35,36.8,49,30.1,63,32.2,0.02,28.98,36
35,36.8,49,30.1,63,32.2,0.02,27.59,36
35,36.8,48,30.1,63,32.2,0.02,28.27,36
35,36.8,48,30.1,63,32.2,0.02,26.59,36
36,36.8,48,30.1,63,32.2,0.01,27.25,36
36,36.8,49,30.1,63,32.2,0.02,27.93,36
35,36.8,49,30.1,63,32.2,0.02,27.93,36
35,36.8,49,30.2,63,32.2,0.02,26.59,36
35,36.8,49,30.1,63,32.2,0.02,27.59,36
35,36.7,49,30.1,63,32.2,0.02,28.62,36
36,36.7,49,30.1,63,32.2,0.02,28.98,36
35,36.7,49,30.1,63,32.2,0.02,29.33,36
35,36.7,49,30.1,63,32.2,0.02,29.33,36
36,36.7,49,30.1,63,32.2,0.02,28.98,36
36,36.6,49,30.1,63,32.2,0.02,26.59,36
36,36.6,49,30.1,63,32.2,0.02,26.59,36
36,36.6,49,30.1,63,32.2,0.02,26.27,36
35,36.6,49,30.1,63,32.2,0.02,27.93,36
35,36.6,48,30.1,62,32.2,0.02,26.92,36
35,36.6,48,30.1,62,32.2,0.02,27.93,36
35,36.6,48,30.1,62,32.2,0.02,27.59,36
35,36.5,48,30.1,62,32.2,0.02,26.59,36
35,36.5,48,30.1,62,32.2,0.02,28.98,36
35,36.5,49,30.1,63,32.2,0.02,27.93,36
35,36.5,49,30.1,63,32.2,0.02,29.33,36
36,36.5,49,30.1,63,32.2,0.02,27.59,36
36,36.5,49,30.1,63,32.2,0.02,26.92,36
35,36.5,49,30.1,63,32.2,0.02,27.25,36
35,36.4,49,30.1,63,32.2,0.01,27.25,36
35,36.4,49,30.1,63,32.2,0.02,27.93,36
36,36.4,49,30.1,63,32.2,0.01,27.25,36
36,36.4,49,30.1,63,32.1,0.02,26.27,36
36,36.4,49,30.1,63,32.1,0.02,27.59,36
36,36.4,49,30.1,63,32.1,0.02,27.93,36
35,36.3,49,30.1,63,32.1,0.02,27.25,36
35,36.3,49,30.1,63,32.1,0.02,29.33,36
35,36.3,49,30.1,63,32.1,0.02,27.93,36
35,36.3,49,30.1,63,32.1,0.02,27.25,36
35,36.3,48,30.1,63,32.1,0.02,27.59,36
36,36.3,48,30.1,63,32.1,0.02,28.62,36
37,36.3,47,30.1,63,32.1,0.02,27.59,36
38,36.3,47,30.1,63,32.1,0.02,27.93,36
39,36.3,47,30.1,63,32.1,0.02,26.27,36
40,36.3,47,30.1,63,32.1,0.02,26.59,36
39,36.3,47,30.1,63,32.1,0.02,27.93,36
39,36.3,46,30.1,63,32,0.02,27.59,36
39,36.3,46,30.1,63,32.1,0.02,26.59,36
39,36.2,46,30.1,63,32,0.02,27.93,36
39,36.2,46,30.1,63,32.1,0.02,27.59,36
40,36.2,46,30.1,63,32,0.02,29.33,36
40,36.2,46,30.1,64,32,0.01,27.93,36
40,36.2,46,30.1,64,32,0.02,27.59,36
40,36.2,46,30.1,64,32,0.02,27.25,36
39,36.2,46,30.1,64,32,0.02,26.92,36
39,36.2,46,30.1,64,32,0.02,26.59,35
38,36.1,46,30.1,64,32,0.02,27.25,36
38,36.1,46,30,64,32,0.02,27.25,36
39,36.1,46,30.1,64,32,0.02,27.25,36
39,36.1,46,30.1,64,32,0.01,28.27,36
39,36.1,46,30,64,32,0.02,27.25,35
39,36.1,46,30,64,32,0.02,27.25,36
39,36.1,46,30.1,64,31.9,0.01,26.27,36
38,36.1,46,30,64,32,0.02,27.93,36
38,36,46,30.1,64,32,0.02,26.59,36
38,36,46,30,64,32,0.02,28.27,36
38,36,46,30,64,31.9,0.01,27.59,36
39,36,46,30,64,32,0.01,28.98,36
